batch_size,kv_cache_size,prediction
837,2048,18644
838,0,4641
838,64,4641
838,128,4649
838,192,4644
838,256,18319
838,320,18412
838,384,18431
838,448,18432
838,512,18477
838,576,18513
838,640,18496
838,704,18509
838,768,18531
838,832,18520
838,896,18499
838,960,18523
838,1024,18565
838,1088,18590
838,1152,18593
838,1216,18598
838,1280,18572
838,1344,18560
838,1408,18542
838,1472,18562
838,1536,18553
838,1600,18557
838,1664,18563
838,1728,18585
838,1792,18638
838,1856,18642
838,1920,18649
838,1984,18633
838,2048,18644
839,0,4641
839,64,4641
839,128,4649
839,192,4644
839,256,18319
839,320,18412
839,384,18431
839,448,18432
839,512,18477
839,576,18513
839,640,18496
839,704,18509
839,768,18531
839,832,18520
839,896,18499
839,960,18523
839,1024,18565
839,1088,18590
839,1152,18593
839,1216,18598
839,1280,18572
839,1344,18560
839,1408,18542
839,1472,18562
839,1536,18553
839,1600,18557
839,1664,18563
839,1728,18585
839,1792,18638
839,1856,18642
839,1920,18649
839,1984,18633
839,2048,18644
840,0,4641
840,64,4641
840,128,4649
840,192,4644
840,256,18319
840,320,18412
840,384,18431
840,448,18432
840,512,18477
840,576,18513
840,640,18496
840,704,18509
840,768,18531
840,832,18520
840,896,18499
840,960,18523
840,1024,18565
840,1088,18590
840,1152,18593
840,1216,18598
840,1280,18572
840,1344,18560
840,1408,18542
840,1472,18562
840,1536,18553
840,1600,18557
840,1664,18563
840,1728,18585
840,1792,18638
840,1856,18642
840,1920,18649
840,1984,18633
840,2048,18644
841,0,4641
841,64,4641
841,128,4649
841,192,4644
841,256,18319
841,320,18412
841,384,18431
841,448,18432
841,512,18477
841,576,18513
841,640,18496
841,704,18509
841,768,18531
841,832,18520
841,896,18499
841,960,18523
841,1024,18565
841,1088,18590
841,1152,18593
841,1216,18598
841,1280,18572
841,1344,18560
841,1408,18542
841,1472,18562
841,1536,18553
841,1600,18557
841,1664,18563
841,1728,18585
841,1792,18638
841,1856,18642
841,1920,18649
841,1984,18633
841,2048,18644
842,0,4641
842,64,4641
842,128,4649
842,192,4644
842,256,18319
842,320,18412
842,384,18431
842,448,18432
842,512,18477
842,576,18513
842,640,18496
842,704,18509
842,768,18531
842,832,18520
842,896,18499
842,960,18523
842,1024,18565
842,1088,18590
842,1152,18593
842,1216,18598
842,1280,18572
842,1344,18560
842,1408,18542
842,1472,18562
842,1536,18553
842,1600,18557
842,1664,18563
842,1728,18585
842,1792,18638
842,1856,18642
842,1920,18649
842,1984,18633
842,2048,18644
843,0,4641
843,64,4641
843,128,4649
843,192,4644
843,256,18319
843,320,18412
843,384,18431
843,448,18432
843,512,18477
843,576,18513
843,640,18496
843,704,18509
843,768,18531
843,832,18520
843,896,18499
843,960,18523
843,1024,18565
843,1088,18590
843,1152,18593
843,1216,18598
843,1280,18572
843,1344,18560
843,1408,18542
843,1472,18562
843,1536,18553
843,1600,18557
843,1664,18563
843,1728,18585
843,1792,18638
843,1856,18642
843,1920,18649
843,1984,18633
843,2048,18644
844,0,4641
844,64,4641
844,128,4649
844,192,4644
844,256,18319
844,320,18412
844,384,18431
844,448,18432
844,512,18477
844,576,18513
844,640,18496
844,704,18509
844,768,18531
844,832,18520
844,896,18499
844,960,18523
844,1024,18565
844,1088,18590
844,1152,18593
844,1216,18598
844,1280,18572
844,1344,18560
844,1408,18542
844,1472,18562
844,1536,18553
844,1600,18557
844,1664,18563
844,1728,18585
844,1792,18638
844,1856,18642
844,1920,18649
844,1984,18633
844,2048,18644
845,0,4641
845,64,4641
845,128,4649
845,192,4644
845,256,18319
845,320,18412
845,384,18431
845,448,18432
845,512,18477
845,576,18513
845,640,18496
845,704,18509
845,768,18531
845,832,18520
845,896,18499
845,960,18523
845,1024,18565
845,1088,18590
845,1152,18593
845,1216,18598
845,1280,18572
845,1344,18560
845,1408,18542
845,1472,18562
845,1536,18553
845,1600,18557
845,1664,18563
845,1728,18585
845,1792,18638
845,1856,18642
845,1920,18649
845,1984,18633
845,2048,18644
846,0,4641
846,64,4641
846,128,4649
846,192,4644
846,256,18319
846,320,18412
846,384,18431
846,448,18432
846,512,18477
846,576,18513
846,640,18496
846,704,18509
846,768,18531
846,832,18520
846,896,18499
846,960,18523
846,1024,18565
846,1088,18590
846,1152,18593
846,1216,18598
846,1280,18572
846,1344,18560
846,1408,18542
846,1472,18562
846,1536,18553
846,1600,18557
846,1664,18563
846,1728,18585
846,1792,18638
846,1856,18642
846,1920,18649
846,1984,18633
846,2048,18644
847,0,4641
847,64,4641
847,128,4649
847,192,4644
847,256,18319
847,320,18412
847,384,18431
847,448,18432
847,512,18477
847,576,18513
847,640,18496
847,704,18509
847,768,18531
847,832,18520
847,896,18499
847,960,18523
847,1024,18565
847,1088,18590
847,1152,18593
847,1216,18598
847,1280,18572
847,1344,18560
847,1408,18542
847,1472,18562
847,1536,18553
847,1600,18557
847,1664,18563
847,1728,18585
847,1792,18638
847,1856,18642
847,1920,18649
847,1984,18633
847,2048,18644
848,0,4641
848,64,4641
848,128,4649
848,192,4644
848,256,18319
848,320,18412
848,384,18431
848,448,18432
848,512,18477
848,576,18513
848,640,18496
848,704,18509
848,768,18531
848,832,18520
848,896,18499
848,960,18523
848,1024,18565
848,1088,18590
848,1152,18593
848,1216,18598
848,1280,18572
848,1344,18560
848,1408,18542
848,1472,18562
848,1536,18553
848,1600,18557
848,1664,18563
848,1728,18585
848,1792,18638
848,1856,18642
848,1920,18649
848,1984,18633
848,2048,18644
849,0,4641
849,64,4641
849,128,4649
849,192,4644
849,256,18319
849,320,18412
849,384,18431
849,448,18432
849,512,18477
849,576,18513
849,640,18496
849,704,18509
849,768,18531
849,832,18520
849,896,18499
849,960,18523
849,1024,18565
849,1088,18590
849,1152,18593
849,1216,18598
849,1280,18572
849,1344,18560
849,1408,18542
849,1472,18562
849,1536,18553
849,1600,18557
849,1664,18563
849,1728,18585
849,1792,18638
849,1856,18642
849,1920,18649
849,1984,18633
849,2048,18644
850,0,4641
850,64,4641
850,128,4649
850,192,4644
850,256,18319
850,320,18412
850,384,18431
850,448,18432
850,512,18477
850,576,18513
850,640,18496
850,704,18509
850,768,18531
850,832,18520
850,896,18499
850,960,18523
850,1024,18565
850,1088,18590
850,1152,18593
850,1216,18598
850,1280,18572
850,1344,18560
850,1408,18542
850,1472,18562
850,1536,18553
850,1600,18557
850,1664,18563
850,1728,18585
850,1792,18638
850,1856,18642
850,1920,18649
850,1984,18633
850,2048,18644
851,0,4641
851,64,4641
851,128,4649
851,192,4644
851,256,18319
851,320,18412
851,384,18431
851,448,18432
851,512,18477
851,576,18513
851,640,18496
851,704,18509
851,768,18531
851,832,18520
851,896,18499
851,960,18523
851,1024,18565
851,1088,18590
851,1152,18593
851,1216,18598
851,1280,18572
851,1344,18560
851,1408,18542
851,1472,18562
851,1536,18553
851,1600,18557
851,1664,18563
851,1728,18585
851,1792,18638
851,1856,18642
851,1920,18649
851,1984,18633
851,2048,18644
852,0,4641
852,64,4641
852,128,4649
852,192,4644
852,256,18319
852,320,18412
852,384,18431
852,448,18432
852,512,18477
852,576,18513
852,640,18496
852,704,18509
852,768,18531
852,832,18520
852,896,18499
852,960,18523
852,1024,18565
852,1088,18590
852,1152,18593
852,1216,18598
852,1280,18572
852,1344,18560
852,1408,18542
852,1472,18562
852,1536,18553
852,1600,18557
852,1664,18563
852,1728,18585
852,1792,18638
852,1856,18642
852,1920,18649
852,1984,18633
852,2048,18644
853,0,4641
853,64,4641
853,128,4649
853,192,4644
853,256,18319
853,320,18412
853,384,18431
853,448,18432
853,512,18477
853,576,18513
853,640,18496
853,704,18509
853,768,18531
853,832,18520
853,896,18499
853,960,18523
853,1024,18565
853,1088,18590
853,1152,18593
853,1216,18598
853,1280,18572
853,1344,18560
853,1408,18542
853,1472,18562
853,1536,18553
853,1600,18557
853,1664,18563
853,1728,18585
853,1792,18638
853,1856,18642
853,1920,18649
853,1984,18633
853,2048,18644
854,0,4641
854,64,4641
854,128,4649
854,192,4644
854,256,18319
854,320,18412
854,384,18431
854,448,18432
854,512,18477
854,576,18513
854,640,18496
854,704,18509
854,768,18531
854,832,18520
854,896,18499
854,960,18523
854,1024,18565
854,1088,18590
854,1152,18593
854,1216,18598
854,1280,18572
854,1344,18560
854,1408,18542
854,1472,18562
854,1536,18553
854,1600,18557
854,1664,18563
854,1728,18585
854,1792,18638
854,1856,18642
854,1920,18649
854,1984,18633
854,2048,18644
855,0,4641
855,64,4641
855,128,4649
855,192,4644
855,256,18319
855,320,18412
855,384,18431
855,448,18432
855,512,18477
855,576,18513
855,640,18496
855,704,18509
855,768,18531
855,832,18520
855,896,18499
855,960,18523
855,1024,18565
855,1088,18590
855,1152,18593
855,1216,18598
855,1280,18572
855,1344,18560
855,1408,18542
855,1472,18562
855,1536,18553
855,1600,18557
855,1664,18563
855,1728,18585
855,1792,18638
855,1856,18642
855,1920,18649
855,1984,18633
855,2048,18644
856,0,4641
856,64,4641
856,128,4649
856,192,4644
856,256,18319
856,320,18412
856,384,18431
856,448,18432
856,512,18477
856,576,18513
856,640,18496
856,704,18509
856,768,18531
856,832,18520
856,896,18499
856,960,18523
856,1024,18565
856,1088,18590
856,1152,18593
856,1216,18598
856,1280,18572
856,1344,18560
856,1408,18542
856,1472,18562
856,1536,18553
856,1600,18557
856,1664,18563
856,1728,18585
856,1792,18638
856,1856,18642
856,1920,18649
856,1984,18633
856,2048,18644
857,0,4641
857,64,4641
857,128,4649
857,192,4644
857,256,18319
857,320,18412
857,384,18431
857,448,18432
857,512,18477
857,576,18513
857,640,18496
857,704,18509
857,768,18531
857,832,18520
857,896,18499
857,960,18523
857,1024,18565
857,1088,18590
857,1152,18593
857,1216,18598
857,1280,18572
857,1344,18560
857,1408,18542
857,1472,18562
857,1536,18553
857,1600,18557
857,1664,18563
857,1728,18585
857,1792,18638
857,1856,18642
857,1920,18649
857,1984,18633
857,2048,18644
858,0,4641
858,64,4641
858,128,4649
858,192,4644
858,256,18319
858,320,18412
858,384,18431
858,448,18432
858,512,18477
858,576,18513
858,640,18496
858,704,18509
858,768,18531
858,832,18520
858,896,18499
858,960,18523
858,1024,18565
858,1088,18590
858,1152,18593
858,1216,18598
858,1280,18572
858,1344,18560
858,1408,18542
858,1472,18562
858,1536,18553
858,1600,18557
858,1664,18563
858,1728,18585
858,1792,18638
858,1856,18642
858,1920,18649
858,1984,18633
858,2048,18644
859,0,4641
859,64,4641
859,128,4649
859,192,4644
859,256,18319
859,320,18412
859,384,18431
859,448,18432
859,512,18477
859,576,18513
859,640,18496
859,704,18509
859,768,18531
859,832,18520
859,896,18499
859,960,18523
859,1024,18565
859,1088,18590
859,1152,18593
859,1216,18598
859,1280,18572
859,1344,18560
859,1408,18542
859,1472,18562
859,1536,18553
859,1600,18557
859,1664,18563
859,1728,18585
859,1792,18638
859,1856,18642
859,1920,18649
859,1984,18633
859,2048,18644
860,0,4641
860,64,4641
860,128,4649
860,192,4644
860,256,18319
860,320,18412
860,384,18431
860,448,18432
860,512,18477
860,576,18513
860,640,18496
860,704,18509
860,768,18531
860,832,18520
860,896,18499
860,960,18523
860,1024,18565
860,1088,18590
860,1152,18593
860,1216,18598
860,1280,18572
860,1344,18560
860,1408,18542
860,1472,18562
860,1536,18553
860,1600,18557
860,1664,18563
860,1728,18585
860,1792,18638
860,1856,18642
860,1920,18649
860,1984,18633
860,2048,18644
861,0,4641
861,64,4641
861,128,4649
861,192,4644
861,256,18319
861,320,18412
861,384,18431
861,448,18432
861,512,18477
861,576,18513
861,640,18496
861,704,18509
861,768,18531
861,832,18520
861,896,18499
861,960,18523
861,1024,18565
861,1088,18590
861,1152,18593
861,1216,18598
861,1280,18572
861,1344,18560
861,1408,18542
861,1472,18562
861,1536,18553
861,1600,18557
861,1664,18563
861,1728,18585
861,1792,18638
861,1856,18642
861,1920,18649
861,1984,18633
861,2048,18644
862,0,4641
862,64,4641
862,128,4649
862,192,4644
862,256,18319
862,320,18412
862,384,18431
862,448,18432
862,512,18477
862,576,18513
862,640,18496
862,704,18509
862,768,18531
862,832,18520
862,896,18499
862,960,18523
862,1024,18565
862,1088,18590
862,1152,18593
862,1216,18598
862,1280,18572
862,1344,18560
862,1408,18542
862,1472,18562
862,1536,18553
862,1600,18557
862,1664,18563
862,1728,18585
862,1792,18638
862,1856,18642
862,1920,18649
862,1984,18633
862,2048,18644
863,0,4641
863,64,4641
863,128,4649
863,192,4644
863,256,18319
863,320,18412
863,384,18431
863,448,18432
863,512,18477
863,576,18513
863,640,18496
863,704,18509
863,768,18531
863,832,18520
863,896,18499
863,960,18523
863,1024,18565
863,1088,18590
863,1152,18593
863,1216,18598
863,1280,18572
863,1344,18560
863,1408,18542
863,1472,18562
863,1536,18553
863,1600,18557
863,1664,18563
863,1728,18585
863,1792,18638
863,1856,18642
863,1920,18649
863,1984,18633
863,2048,18644
864,0,4641
864,64,4641
864,128,4649
864,192,4644
864,256,18319
864,320,18412
864,384,18431
864,448,18432
864,512,18477
864,576,18513
864,640,18496
864,704,18509
864,768,18531
864,832,18520
864,896,18499
864,960,18523
864,1024,18565
864,1088,18590
864,1152,18593
864,1216,18598
864,1280,18572
864,1344,18560
864,1408,18542
864,1472,18562
864,1536,18553
864,1600,18557
864,1664,18563
864,1728,18585
864,1792,18638
864,1856,18642
864,1920,18649
864,1984,18633
864,2048,18644
865,0,4641
865,64,4641
865,128,4649
865,192,4644
865,256,18319
865,320,18412
865,384,18431
865,448,18432
865,512,18477
865,576,18513
865,640,18496
865,704,18509
865,768,18531
865,832,18520
865,896,18499
865,960,18523
865,1024,18565
865,1088,18590
865,1152,18593
865,1216,18598
865,1280,18572
865,1344,18560
865,1408,18542
865,1472,18562
865,1536,18553
865,1600,18557
865,1664,18563
865,1728,18585
865,1792,18638
865,1856,18642
865,1920,18649
865,1984,18633
865,2048,18644
866,0,4641
866,64,4641
866,128,4649
866,192,4644
866,256,18319
866,320,18412
866,384,18431
866,448,18432
866,512,18477
866,576,18513
866,640,18496
866,704,18509
866,768,18531
866,832,18520
866,896,18499
866,960,18523
866,1024,18565
866,1088,18590
866,1152,18593
866,1216,18598
866,1280,18572
866,1344,18560
866,1408,18542
866,1472,18562
866,1536,18553
866,1600,18557
866,1664,18563
866,1728,18585
866,1792,18638
866,1856,18642
866,1920,18649
866,1984,18633
866,2048,18644
867,0,4641
867,64,4641
867,128,4649
867,192,4644
867,256,18319
867,320,18412
867,384,18431
867,448,18432
867,512,18477
867,576,18513
867,640,18496
867,704,18509
867,768,18531
867,832,18520
867,896,18499
867,960,18523
867,1024,18565
867,1088,18590
867,1152,18593
867,1216,18598
867,1280,18572
867,1344,18560
867,1408,18542
867,1472,18562
867,1536,18553
867,1600,18557
867,1664,18563
867,1728,18585
867,1792,18638
867,1856,18642
867,1920,18649
867,1984,18633
867,2048,18644
868,0,4641
868,64,4641
868,128,4649
868,192,4644
868,256,18319
868,320,18412
868,384,18431
868,448,18432
868,512,18477
868,576,18513
868,640,18496
868,704,18509
868,768,18531
868,832,18520
868,896,18499
868,960,18523
868,1024,18565
868,1088,18590
868,1152,18593
868,1216,18598
868,1280,18572
868,1344,18560
868,1408,18542
868,1472,18562
868,1536,18553
868,1600,18557
868,1664,18563
868,1728,18585
868,1792,18638
868,1856,18642
868,1920,18649
868,1984,18633
868,2048,18644
869,0,4641
869,64,4641
869,128,4649
869,192,4644
869,256,18319
869,320,18412
869,384,18431
869,448,18432
869,512,18477
869,576,18513
869,640,18496
869,704,18509
869,768,18531
869,832,18520
869,896,18499
869,960,18523
869,1024,18565
869,1088,18590
869,1152,18593
869,1216,18598
869,1280,18572
869,1344,18560
869,1408,18542
869,1472,18562
869,1536,18553
869,1600,18557
869,1664,18563
869,1728,18585
869,1792,18638
869,1856,18642
869,1920,18649
869,1984,18633
869,2048,18644
870,0,4641
870,64,4641
870,128,4649
870,192,4644
870,256,18319
870,320,18412
870,384,18431
870,448,18432
870,512,18477
870,576,18513
870,640,18496
870,704,18509
870,768,18531
870,832,18520
870,896,18499
870,960,18523
870,1024,18565
870,1088,18590
870,1152,18593
870,1216,18598
870,1280,18572
870,1344,18560
870,1408,18542
870,1472,18562
870,1536,18553
870,1600,18557
870,1664,18563
870,1728,18585
870,1792,18638
870,1856,18642
870,1920,18649
870,1984,18633
870,2048,18644
871,0,4641
871,64,4641
871,128,4649
871,192,4644
871,256,18319
871,320,18412
871,384,18431
871,448,18432
871,512,18477
871,576,18513
871,640,18496
871,704,18509
871,768,18531
871,832,18520
871,896,18499
871,960,18523
871,1024,18565
871,1088,18590
871,1152,18593
871,1216,18598
871,1280,18572
871,1344,18560
871,1408,18542
871,1472,18562
871,1536,18553
871,1600,18557
871,1664,18563
871,1728,18585
871,1792,18638
871,1856,18642
871,1920,18649
871,1984,18633
871,2048,18644
872,0,4641
872,64,4641
872,128,4649
872,192,4644
872,256,18319
872,320,18412
872,384,18431
872,448,18432
872,512,18477
872,576,18513
872,640,18496
872,704,18509
872,768,18531
872,832,18520
872,896,18499
872,960,18523
872,1024,18565
872,1088,18590
872,1152,18593
872,1216,18598
872,1280,18572
872,1344,18560
872,1408,18542
872,1472,18562
872,1536,18553
872,1600,18557
872,1664,18563
872,1728,18585
872,1792,18638
872,1856,18642
872,1920,18649
872,1984,18633
872,2048,18644
873,0,4641
873,64,4641
873,128,4649
873,192,4644
873,256,18319
873,320,18412
873,384,18431
873,448,18432
873,512,18477
873,576,18513
873,640,18496
873,704,18509
873,768,18531
873,832,18520
873,896,18499
873,960,18523
873,1024,18565
873,1088,18590
873,1152,18593
873,1216,18598
873,1280,18572
873,1344,18560
873,1408,18542
873,1472,18562
873,1536,18553
873,1600,18557
873,1664,18563
873,1728,18585
873,1792,18638
873,1856,18642
873,1920,18649
873,1984,18633
873,2048,18644
874,0,4641
874,64,4641
874,128,4649
874,192,4644
874,256,18319
874,320,18412
874,384,18431
874,448,18432
874,512,18477
874,576,18513
874,640,18496
874,704,18509
874,768,18531
874,832,18520
874,896,18499
874,960,18523
874,1024,18565
874,1088,18590
874,1152,18593
874,1216,18598
874,1280,18572
874,1344,18560
874,1408,18542
874,1472,18562
874,1536,18553
874,1600,18557
874,1664,18563
874,1728,18585
874,1792,18638
874,1856,18642
874,1920,18649
874,1984,18633
874,2048,18644
875,0,4641
875,64,4641
875,128,4649
875,192,4644
875,256,18319
875,320,18412
875,384,18431
875,448,18432
875,512,18477
875,576,18513
875,640,18496
875,704,18509
875,768,18531
875,832,18520
875,896,18499
875,960,18523
875,1024,18565
875,1088,18590
875,1152,18593
875,1216,18598
875,1280,18572
875,1344,18560
875,1408,18542
875,1472,18562
875,1536,18553
875,1600,18557
875,1664,18563
875,1728,18585
875,1792,18638
875,1856,18642
875,1920,18649
875,1984,18633
875,2048,18644
876,0,4641
876,64,4641
876,128,4649
876,192,4644
876,256,18319
876,320,18412
876,384,18431
876,448,18432
876,512,18477
876,576,18513
876,640,18496
876,704,18509
876,768,18531
876,832,18520
876,896,18499
876,960,18523
876,1024,18565
876,1088,18590
876,1152,18593
876,1216,18598
876,1280,18572
876,1344,18560
876,1408,18542
876,1472,18562
876,1536,18553
876,1600,18557
876,1664,18563
876,1728,18585
876,1792,18638
876,1856,18642
876,1920,18649
876,1984,18633
