batch_size,kv_cache_size,prediction
818,1152,49506
818,1216,49484
818,1280,49498
818,1344,49527
818,1408,49555
818,1472,49566
818,1536,49569
818,1600,49587
818,1664,49548
818,1728,49515
818,1792,49528
818,1856,49518
818,1920,49555
818,1984,49582
818,2048,49627
819,0,23775
819,64,23776
819,128,23785
819,192,23807
819,256,49221
819,320,49390
819,384,49408
819,448,49376
819,512,49405
819,576,49482
819,640,49434
819,704,49396
819,768,49501
819,832,49531
819,896,49534
819,960,49503
819,1024,49525
819,1088,49522
819,1152,49506
819,1216,49484
819,1280,49498
819,1344,49527
819,1408,49555
819,1472,49566
819,1536,49569
819,1600,49587
819,1664,49548
819,1728,49515
819,1792,49528
819,1856,49518
819,1920,49555
819,1984,49582
819,2048,49627
820,0,23775
820,64,23776
820,128,23785
820,192,23807
820,256,49221
820,320,49390
820,384,49408
820,448,49376
820,512,49405
820,576,49482
820,640,49434
820,704,49396
820,768,49501
820,832,49531
820,896,49534
820,960,49503
820,1024,49525
820,1088,49522
820,1152,49506
820,1216,49484
820,1280,49498
820,1344,49527
820,1408,49555
820,1472,49566
820,1536,49569
820,1600,49587
820,1664,49548
820,1728,49515
820,1792,49528
820,1856,49518
820,1920,49555
820,1984,49582
820,2048,49627
821,0,23775
821,64,23776
821,128,23785
821,192,23807
821,256,49221
821,320,49390
821,384,49408
821,448,49376
821,512,49405
821,576,49482
821,640,49434
821,704,49396
821,768,49501
821,832,49531
821,896,49534
821,960,49503
821,1024,49525
821,1088,49522
821,1152,49506
821,1216,49484
821,1280,49498
821,1344,49527
821,1408,49555
821,1472,49566
821,1536,49569
821,1600,49587
821,1664,49548
821,1728,49515
821,1792,49528
821,1856,49518
821,1920,49555
821,1984,49582
821,2048,49627
822,0,23775
822,64,23776
822,128,23785
822,192,23807
822,256,49221
822,320,49390
822,384,49408
822,448,49376
822,512,49405
822,576,49482
822,640,49434
822,704,49396
822,768,49501
822,832,49531
822,896,49534
822,960,49503
822,1024,49525
822,1088,49522
822,1152,49506
822,1216,49484
822,1280,49498
822,1344,49527
822,1408,49555
822,1472,49566
822,1536,49569
822,1600,49587
822,1664,49548
822,1728,49515
822,1792,49528
822,1856,49518
822,1920,49555
822,1984,49582
822,2048,49627
823,0,23775
823,64,23776
823,128,23785
823,192,23807
823,256,49221
823,320,49390
823,384,49408
823,448,49376
823,512,49405
823,576,49482
823,640,49434
823,704,49396
823,768,49501
823,832,49531
823,896,49534
823,960,49503
823,1024,49525
823,1088,49522
823,1152,49506
823,1216,49484
823,1280,49498
823,1344,49527
823,1408,49555
823,1472,49566
823,1536,49569
823,1600,49587
823,1664,49548
823,1728,49515
823,1792,49528
823,1856,49518
823,1920,49555
823,1984,49582
823,2048,49627
824,0,23775
824,64,23776
824,128,23785
824,192,23807
824,256,49221
824,320,49390
824,384,49408
824,448,49376
824,512,49405
824,576,49482
824,640,49434
824,704,49396
824,768,49501
824,832,49531
824,896,49534
824,960,49503
824,1024,49525
824,1088,49522
824,1152,49506
824,1216,49484
824,1280,49498
824,1344,49527
824,1408,49555
824,1472,49566
824,1536,49569
824,1600,49587
824,1664,49548
824,1728,49515
824,1792,49528
824,1856,49518
824,1920,49555
824,1984,49582
824,2048,49627
825,0,23775
825,64,23776
825,128,23785
825,192,23807
825,256,49221
825,320,49390
825,384,49408
825,448,49376
825,512,49405
825,576,49482
825,640,49434
825,704,49396
825,768,49501
825,832,49531
825,896,49534
825,960,49503
825,1024,49525
825,1088,49522
825,1152,49506
825,1216,49484
825,1280,49498
825,1344,49527
825,1408,49555
825,1472,49566
825,1536,49569
825,1600,49587
825,1664,49548
825,1728,49515
825,1792,49528
825,1856,49518
825,1920,49555
825,1984,49582
825,2048,49627
826,0,23775
826,64,23776
826,128,23785
826,192,23807
826,256,49221
826,320,49390
826,384,49408
826,448,49376
826,512,49405
826,576,49482
826,640,49434
826,704,49396
826,768,49501
826,832,49531
826,896,49534
826,960,49503
826,1024,49525
826,1088,49522
826,1152,49506
826,1216,49484
826,1280,49498
826,1344,49527
826,1408,49555
826,1472,49566
826,1536,49569
826,1600,49587
826,1664,49548
826,1728,49515
826,1792,49528
826,1856,49518
826,1920,49555
826,1984,49582
826,2048,49627
827,0,23775
827,64,23776
827,128,23785
827,192,23807
827,256,49221
827,320,49390
827,384,49408
827,448,49376
827,512,49405
827,576,49482
827,640,49434
827,704,49396
827,768,49501
827,832,49531
827,896,49534
827,960,49503
827,1024,49525
827,1088,49522
827,1152,49506
827,1216,49484
827,1280,49498
827,1344,49527
827,1408,49555
827,1472,49566
827,1536,49569
827,1600,49587
827,1664,49548
827,1728,49515
827,1792,49528
827,1856,49518
827,1920,49555
827,1984,49582
827,2048,49627
828,0,23775
828,64,23776
828,128,23785
828,192,23807
828,256,49221
828,320,49390
828,384,49408
828,448,49376
828,512,49405
828,576,49482
828,640,49434
828,704,49396
828,768,49501
828,832,49531
828,896,49534
828,960,49503
828,1024,49525
828,1088,49522
828,1152,49506
828,1216,49484
828,1280,49498
828,1344,49527
828,1408,49555
828,1472,49566
828,1536,49569
828,1600,49587
828,1664,49548
828,1728,49515
828,1792,49528
828,1856,49518
828,1920,49555
828,1984,49582
828,2048,49627
829,0,23775
829,64,23776
829,128,23785
829,192,23807
829,256,49221
829,320,49390
829,384,49408
829,448,49376
829,512,49405
829,576,49482
829,640,49434
829,704,49396
829,768,49501
829,832,49531
829,896,49534
829,960,49503
829,1024,49525
829,1088,49522
829,1152,49506
829,1216,49484
829,1280,49498
829,1344,49527
829,1408,49555
829,1472,49566
829,1536,49569
829,1600,49587
829,1664,49548
829,1728,49515
829,1792,49528
829,1856,49518
829,1920,49555
829,1984,49582
829,2048,49627
830,0,23775
830,64,23776
830,128,23785
830,192,23807
830,256,49221
830,320,49390
830,384,49408
830,448,49376
830,512,49405
830,576,49482
830,640,49434
830,704,49396
830,768,49501
830,832,49531
830,896,49534
830,960,49503
830,1024,49525
830,1088,49522
830,1152,49506
830,1216,49484
830,1280,49498
830,1344,49527
830,1408,49555
830,1472,49566
830,1536,49569
830,1600,49587
830,1664,49548
830,1728,49515
830,1792,49528
830,1856,49518
830,1920,49555
830,1984,49582
830,2048,49627
831,0,23775
831,64,23776
831,128,23785
831,192,23807
831,256,49221
831,320,49390
831,384,49408
831,448,49376
831,512,49405
831,576,49482
831,640,49434
831,704,49396
831,768,49501
831,832,49531
831,896,49534
831,960,49503
831,1024,49525
831,1088,49522
831,1152,49506
831,1216,49484
831,1280,49498
831,1344,49527
831,1408,49555
831,1472,49566
831,1536,49569
831,1600,49587
831,1664,49548
831,1728,49515
831,1792,49528
831,1856,49518
831,1920,49555
831,1984,49582
831,2048,49627
832,0,23775
832,64,23776
832,128,23785
832,192,23807
832,256,49221
832,320,49390
832,384,49408
832,448,49376
832,512,49405
832,576,49482
832,640,49434
832,704,49396
832,768,49501
832,832,49531
832,896,49534
832,960,49503
832,1024,49525
832,1088,49522
832,1152,49506
832,1216,49484
832,1280,49498
832,1344,49527
832,1408,49555
832,1472,49566
832,1536,49569
832,1600,49587
832,1664,49548
832,1728,49515
832,1792,49528
832,1856,49518
832,1920,49555
832,1984,49582
832,2048,49627
833,0,23775
833,64,23776
833,128,23785
833,192,23807
833,256,49221
833,320,49390
833,384,49408
833,448,49376
833,512,49405
833,576,49482
833,640,49434
833,704,49396
833,768,49501
833,832,49531
833,896,49534
833,960,49503
833,1024,49525
833,1088,49522
833,1152,49506
833,1216,49484
833,1280,49498
833,1344,49527
833,1408,49555
833,1472,49566
833,1536,49569
833,1600,49587
833,1664,49548
833,1728,49515
833,1792,49528
833,1856,49518
833,1920,49555
833,1984,49582
833,2048,49627
834,0,23775
834,64,23776
834,128,23785
834,192,23807
834,256,49221
834,320,49390
834,384,49408
834,448,49376
834,512,49405
834,576,49482
834,640,49434
834,704,49396
834,768,49501
834,832,49531
834,896,49534
834,960,49503
834,1024,49525
834,1088,49522
834,1152,49506
834,1216,49484
834,1280,49498
834,1344,49527
834,1408,49555
834,1472,49566
834,1536,49569
834,1600,49587
834,1664,49548
834,1728,49515
834,1792,49528
834,1856,49518
834,1920,49555
834,1984,49582
834,2048,49627
835,0,23775
835,64,23776
835,128,23785
835,192,23807
835,256,49221
835,320,49390
835,384,49408
835,448,49376
835,512,49405
835,576,49482
835,640,49434
835,704,49396
835,768,49501
835,832,49531
835,896,49534
835,960,49503
835,1024,49525
835,1088,49522
835,1152,49506
835,1216,49484
835,1280,49498
835,1344,49527
835,1408,49555
835,1472,49566
835,1536,49569
835,1600,49587
835,1664,49548
835,1728,49515
835,1792,49528
835,1856,49518
835,1920,49555
835,1984,49582
835,2048,49627
836,0,23775
836,64,23776
836,128,23785
836,192,23807
836,256,49221
836,320,49390
836,384,49408
836,448,49376
836,512,49405
836,576,49482
836,640,49434
836,704,49396
836,768,49501
836,832,49531
836,896,49534
836,960,49503
836,1024,49525
836,1088,49522
836,1152,49506
836,1216,49484
836,1280,49498
836,1344,49527
836,1408,49555
836,1472,49566
836,1536,49569
836,1600,49587
836,1664,49548
836,1728,49515
836,1792,49528
836,1856,49518
836,1920,49555
836,1984,49582
836,2048,49627
837,0,23775
837,64,23776
837,128,23785
837,192,23807
837,256,49221
837,320,49390
837,384,49408
837,448,49376
837,512,49405
837,576,49482
837,640,49434
837,704,49396
837,768,49501
837,832,49531
837,896,49534
837,960,49503
837,1024,49525
837,1088,49522
837,1152,49506
837,1216,49484
837,1280,49498
837,1344,49527
837,1408,49555
837,1472,49566
837,1536,49569
837,1600,49587
837,1664,49548
837,1728,49515
837,1792,49528
837,1856,49518
837,1920,49555
837,1984,49582
837,2048,49627
838,0,23775
838,64,23776
838,128,23785
838,192,23807
838,256,49221
838,320,49390
838,384,49408
838,448,49376
838,512,49405
838,576,49482
838,640,49434
838,704,49396
838,768,49501
838,832,49531
838,896,49534
838,960,49503
838,1024,49525
838,1088,49522
838,1152,49506
838,1216,49484
838,1280,49498
838,1344,49527
838,1408,49555
838,1472,49566
838,1536,49569
838,1600,49587
838,1664,49548
838,1728,49515
838,1792,49528
838,1856,49518
838,1920,49555
838,1984,49582
838,2048,49627
839,0,23775
839,64,23776
839,128,23785
839,192,23807
839,256,49221
839,320,49390
839,384,49408
839,448,49376
839,512,49405
839,576,49482
839,640,49434
839,704,49396
839,768,49501
839,832,49531
839,896,49534
839,960,49503
839,1024,49525
839,1088,49522
839,1152,49506
839,1216,49484
839,1280,49498
839,1344,49527
839,1408,49555
839,1472,49566
839,1536,49569
839,1600,49587
839,1664,49548
839,1728,49515
839,1792,49528
839,1856,49518
839,1920,49555
839,1984,49582
839,2048,49627
840,0,23775
840,64,23776
840,128,23785
840,192,23807
840,256,49221
840,320,49390
840,384,49408
840,448,49376
840,512,49405
840,576,49482
840,640,49434
840,704,49396
840,768,49501
840,832,49531
840,896,49534
840,960,49503
840,1024,49525
840,1088,49522
840,1152,49506
840,1216,49484
840,1280,49498
840,1344,49527
840,1408,49555
840,1472,49566
840,1536,49569
840,1600,49587
840,1664,49548
840,1728,49515
840,1792,49528
840,1856,49518
840,1920,49555
840,1984,49582
840,2048,49627
841,0,23775
841,64,23776
841,128,23785
841,192,23807
841,256,49221
841,320,49390
841,384,49408
841,448,49376
841,512,49405
841,576,49482
841,640,49434
841,704,49396
841,768,49501
841,832,49531
841,896,49534
841,960,49503
841,1024,49525
841,1088,49522
841,1152,49506
841,1216,49484
841,1280,49498
841,1344,49527
841,1408,49555
841,1472,49566
841,1536,49569
841,1600,49587
841,1664,49548
841,1728,49515
841,1792,49528
841,1856,49518
841,1920,49555
841,1984,49582
841,2048,49627
842,0,23775
842,64,23776
842,128,23785
842,192,23807
842,256,49221
842,320,49390
842,384,49408
842,448,49376
842,512,49405
842,576,49482
842,640,49434
842,704,49396
842,768,49501
842,832,49531
842,896,49534
842,960,49503
842,1024,49525
842,1088,49522
842,1152,49506
842,1216,49484
842,1280,49498
842,1344,49527
842,1408,49555
842,1472,49566
842,1536,49569
842,1600,49587
842,1664,49548
842,1728,49515
842,1792,49528
842,1856,49518
842,1920,49555
842,1984,49582
842,2048,49627
843,0,23775
843,64,23776
843,128,23785
843,192,23807
843,256,49221
843,320,49390
843,384,49408
843,448,49376
843,512,49405
843,576,49482
843,640,49434
843,704,49396
843,768,49501
843,832,49531
843,896,49534
843,960,49503
843,1024,49525
843,1088,49522
843,1152,49506
843,1216,49484
843,1280,49498
843,1344,49527
843,1408,49555
843,1472,49566
843,1536,49569
843,1600,49587
843,1664,49548
843,1728,49515
843,1792,49528
843,1856,49518
843,1920,49555
843,1984,49582
843,2048,49627
844,0,23775
844,64,23776
844,128,23785
844,192,23807
844,256,49221
844,320,49390
844,384,49408
844,448,49376
844,512,49405
844,576,49482
844,640,49434
844,704,49396
844,768,49501
844,832,49531
844,896,49534
844,960,49503
844,1024,49525
844,1088,49522
844,1152,49506
844,1216,49484
844,1280,49498
844,1344,49527
844,1408,49555
844,1472,49566
844,1536,49569
844,1600,49587
844,1664,49548
844,1728,49515
844,1792,49528
844,1856,49518
844,1920,49555
844,1984,49582
844,2048,49627
845,0,23775
845,64,23776
845,128,23785
845,192,23807
845,256,49221
845,320,49390
845,384,49408
845,448,49376
845,512,49405
845,576,49482
845,640,49434
845,704,49396
845,768,49501
845,832,49531
845,896,49534
845,960,49503
845,1024,49525
845,1088,49522
845,1152,49506
845,1216,49484
845,1280,49498
845,1344,49527
845,1408,49555
845,1472,49566
845,1536,49569
845,1600,49587
845,1664,49548
845,1728,49515
845,1792,49528
845,1856,49518
845,1920,49555
845,1984,49582
845,2048,49627
846,0,23775
846,64,23776
846,128,23785
846,192,23807
846,256,49221
846,320,49390
846,384,49408
846,448,49376
846,512,49405
846,576,49482
846,640,49434
846,704,49396
846,768,49501
846,832,49531
846,896,49534
846,960,49503
846,1024,49525
846,1088,49522
846,1152,49506
846,1216,49484
846,1280,49498
846,1344,49527
846,1408,49555
846,1472,49566
846,1536,49569
846,1600,49587
846,1664,49548
846,1728,49515
846,1792,49528
846,1856,49518
846,1920,49555
846,1984,49582
846,2048,49627
847,0,23775
847,64,23776
847,128,23785
847,192,23807
847,256,49221
847,320,49390
847,384,49408
847,448,49376
847,512,49405
847,576,49482
847,640,49434
847,704,49396
847,768,49501
847,832,49531
847,896,49534
847,960,49503
847,1024,49525
847,1088,49522
847,1152,49506
847,1216,49484
847,1280,49498
847,1344,49527
847,1408,49555
847,1472,49566
847,1536,49569
847,1600,49587
847,1664,49548
847,1728,49515
847,1792,49528
847,1856,49518
847,1920,49555
847,1984,49582
847,2048,49627
848,0,23775
848,64,23776
848,128,23785
848,192,23807
848,256,49221
848,320,49390
848,384,49408
848,448,49376
848,512,49405
848,576,49482
848,640,49434
848,704,49396
848,768,49501
848,832,49531
848,896,49534
848,960,49503
848,1024,49525
848,1088,49522
848,1152,49506
848,1216,49484
848,1280,49498
848,1344,49527
848,1408,49555
848,1472,49566
848,1536,49569
848,1600,49587
848,1664,49548
848,1728,49515
848,1792,49528
848,1856,49518
848,1920,49555
848,1984,49582
848,2048,49627
849,0,23775
849,64,23776
849,128,23785
849,192,23807
849,256,49221
849,320,49390
849,384,49408
849,448,49376
849,512,49405
849,576,49482
849,640,49434
849,704,49396
849,768,49501
849,832,49531
849,896,49534
849,960,49503
849,1024,49525
849,1088,49522
849,1152,49506
849,1216,49484
849,1280,49498
849,1344,49527
849,1408,49555
849,1472,49566
849,1536,49569
849,1600,49587
849,1664,49548
849,1728,49515
849,1792,49528
849,1856,49518
849,1920,49555
849,1984,49582
849,2048,49627
850,0,23775
850,64,23776
850,128,23785
850,192,23807
850,256,49221
850,320,49390
850,384,49408
850,448,49376
850,512,49405
850,576,49482
850,640,49434
850,704,49396
850,768,49501
850,832,49531
850,896,49534
850,960,49503
850,1024,49525
850,1088,49522
850,1152,49506
850,1216,49484
850,1280,49498
850,1344,49527
850,1408,49555
850,1472,49566
850,1536,49569
850,1600,49587
850,1664,49548
850,1728,49515
850,1792,49528
850,1856,49518
850,1920,49555
850,1984,49582
850,2048,49627
851,0,23775
851,64,23776
851,128,23785
851,192,23807
851,256,49221
851,320,49390
851,384,49408
851,448,49376
851,512,49405
851,576,49482
851,640,49434
851,704,49396
851,768,49501
851,832,49531
851,896,49534
851,960,49503
851,1024,49525
851,1088,49522
851,1152,49506
851,1216,49484
851,1280,49498
851,1344,49527
851,1408,49555
851,1472,49566
851,1536,49569
851,1600,49587
851,1664,49548
851,1728,49515
851,1792,49528
851,1856,49518
851,1920,49555
851,1984,49582
851,2048,49627
852,0,23775
852,64,23776
852,128,23785
852,192,23807
852,256,49221
852,320,49390
852,384,49408
852,448,49376
852,512,49405
852,576,49482
852,640,49434
852,704,49396
852,768,49501
852,832,49531
852,896,49534
852,960,49503
852,1024,49525
852,1088,49522
852,1152,49506
852,1216,49484
852,1280,49498
852,1344,49527
852,1408,49555
852,1472,49566
852,1536,49569
852,1600,49587
852,1664,49548
852,1728,49515
852,1792,49528
852,1856,49518
852,1920,49555
852,1984,49582
852,2048,49627
853,0,23775
853,64,23776
853,128,23785
853,192,23807
853,256,49221
853,320,49390
853,384,49408
853,448,49376
853,512,49405
853,576,49482
853,640,49434
853,704,49396
853,768,49501
853,832,49531
853,896,49534
853,960,49503
853,1024,49525
853,1088,49522
853,1152,49506
853,1216,49484
853,1280,49498
853,1344,49527
853,1408,49555
853,1472,49566
853,1536,49569
853,1600,49587
853,1664,49548
853,1728,49515
853,1792,49528
853,1856,49518
853,1920,49555
853,1984,49582
853,2048,49627
854,0,23775
854,64,23776
854,128,23785
854,192,23807
854,256,49221
854,320,49390
854,384,49408
854,448,49376
854,512,49405
854,576,49482
854,640,49434
854,704,49396
854,768,49501
854,832,49531
854,896,49534
854,960,49503
854,1024,49525
854,1088,49522
854,1152,49506
854,1216,49484
854,1280,49498
854,1344,49527
854,1408,49555
854,1472,49566
854,1536,49569
854,1600,49587
854,1664,49548
854,1728,49515
854,1792,49528
854,1856,49518
854,1920,49555
854,1984,49582
854,2048,49627
855,0,23775
855,64,23776
855,128,23785
855,192,23807
855,256,49221
855,320,49390
855,384,49408
855,448,49376
855,512,49405
855,576,49482
855,640,49434
855,704,49396
855,768,49501
855,832,49531
855,896,49534
855,960,49503
855,1024,49525
855,1088,49522
855,1152,49506
855,1216,49484
855,1280,49498
855,1344,49527
855,1408,49555
855,1472,49566
855,1536,49569
855,1600,49587
855,1664,49548
855,1728,49515
855,1792,49528
855,1856,49518
855,1920,49555
855,1984,49582
855,2048,49627
856,0,23775
856,64,23776
856,128,23785
856,192,23807
856,256,49221
856,320,49390
856,384,49408
856,448,49376
856,512,49405
856,576,49482
856,640,49434
856,704,49396
856,768,49501
856,832,49531
856,896,49534
856,960,49503
856,1024,49525
856,1088,49522
856,1152,49506
856,1216,49484
856,1280,49498
856,1344,49527
856,1408,49555
