batch_size,kv_cache_size,prediction
901,704,76519
901,768,76626
901,832,76674
901,896,76625
901,960,76555
901,1024,76676
901,1088,76652
901,1152,76693
901,1216,76789
901,1280,76819
901,1344,76803
901,1408,76774
901,1472,76747
901,1536,76811
901,1600,76798
901,1664,76793
901,1728,76778
901,1792,76793
901,1856,76793
901,1920,76793
901,1984,76793
901,2048,76793
902,0,32883
902,64,32890
902,128,32855
902,192,32483
902,256,76264
902,320,76400
902,384,76487
902,448,76458
902,512,76485
902,576,76577
902,640,76577
902,704,76519
902,768,76626
902,832,76674
902,896,76625
902,960,76555
902,1024,76676
902,1088,76652
902,1152,76693
902,1216,76789
902,1280,76819
902,1344,76803
902,1408,76774
902,1472,76747
902,1536,76811
902,1600,76798
902,1664,76793
902,1728,76778
902,1792,76793
902,1856,76793
902,1920,76793
902,1984,76793
902,2048,76793
903,0,32883
903,64,32890
903,128,32855
903,192,32483
903,256,76264
903,320,76400
903,384,76487
903,448,76458
903,512,76485
903,576,76577
903,640,76577
903,704,76519
903,768,76626
903,832,76674
903,896,76625
903,960,76555
903,1024,76676
903,1088,76652
903,1152,76693
903,1216,76789
903,1280,76819
903,1344,76803
903,1408,76774
903,1472,76747
903,1536,76811
903,1600,76798
903,1664,76793
903,1728,76778
903,1792,76793
903,1856,76793
903,1920,76793
903,1984,76793
903,2048,76793
904,0,32883
904,64,32890
904,128,32855
904,192,32483
904,256,76264
904,320,76400
904,384,76487
904,448,76458
904,512,76485
904,576,76577
904,640,76577
904,704,76519
904,768,76626
904,832,76674
904,896,76625
904,960,76555
904,1024,76676
904,1088,76652
904,1152,76693
904,1216,76789
904,1280,76819
904,1344,76803
904,1408,76774
904,1472,76747
904,1536,76811
904,1600,76798
904,1664,76793
904,1728,76778
904,1792,76793
904,1856,76793
904,1920,76793
904,1984,76793
904,2048,76793
905,0,32883
905,64,32890
905,128,32855
905,192,32483
905,256,76264
905,320,76400
905,384,76487
905,448,76458
905,512,76485
905,576,76577
905,640,76577
905,704,76519
905,768,76626
905,832,76674
905,896,76625
905,960,76555
905,1024,76676
905,1088,76652
905,1152,76693
905,1216,76789
905,1280,76819
905,1344,76803
905,1408,76774
905,1472,76747
905,1536,76811
905,1600,76798
905,1664,76793
905,1728,76778
905,1792,76793
905,1856,76793
905,1920,76793
905,1984,76793
905,2048,76793
906,0,32883
906,64,32890
906,128,32855
906,192,32483
906,256,76264
906,320,76400
906,384,76487
906,448,76458
906,512,76485
906,576,76577
906,640,76577
906,704,76519
906,768,76626
906,832,76674
906,896,76625
906,960,76555
906,1024,76676
906,1088,76652
906,1152,76693
906,1216,76789
906,1280,76819
906,1344,76803
906,1408,76774
906,1472,76747
906,1536,76811
906,1600,76798
906,1664,76793
906,1728,76778
906,1792,76793
906,1856,76793
906,1920,76793
906,1984,76793
906,2048,76793
907,0,32883
907,64,32890
907,128,32855
907,192,32483
907,256,76264
907,320,76400
907,384,76487
907,448,76458
907,512,76485
907,576,76577
907,640,76577
907,704,76519
907,768,76626
907,832,76674
907,896,76625
907,960,76555
907,1024,76676
907,1088,76652
907,1152,76693
907,1216,76789
907,1280,76819
907,1344,76803
907,1408,76774
907,1472,76747
907,1536,76811
907,1600,76798
907,1664,76793
907,1728,76778
907,1792,76793
907,1856,76793
907,1920,76793
907,1984,76793
907,2048,76793
908,0,32883
908,64,32890
908,128,32855
908,192,32483
908,256,76264
908,320,76400
908,384,76487
908,448,76458
908,512,76485
908,576,76577
908,640,76577
908,704,76519
908,768,76626
908,832,76674
908,896,76625
908,960,76555
908,1024,76676
908,1088,76652
908,1152,76693
908,1216,76789
908,1280,76819
908,1344,76803
908,1408,76774
908,1472,76747
908,1536,76811
908,1600,76798
908,1664,76793
908,1728,76778
908,1792,76793
908,1856,76793
908,1920,76793
908,1984,76793
908,2048,76793
909,0,32883
909,64,32890
909,128,32855
909,192,32483
909,256,76264
909,320,76400
909,384,76487
909,448,76458
909,512,76485
909,576,76577
909,640,76577
909,704,76519
909,768,76626
909,832,76674
909,896,76625
909,960,76555
909,1024,76676
909,1088,76652
909,1152,76693
909,1216,76789
909,1280,76819
909,1344,76803
909,1408,76774
909,1472,76747
909,1536,76811
909,1600,76798
909,1664,76793
909,1728,76778
909,1792,76793
909,1856,76793
909,1920,76793
909,1984,76793
909,2048,76793
910,0,32883
910,64,32890
910,128,32855
910,192,32483
910,256,76264
910,320,76400
910,384,76487
910,448,76458
910,512,76485
910,576,76577
910,640,76577
910,704,76519
910,768,76626
910,832,76674
910,896,76625
910,960,76555
910,1024,76676
910,1088,76652
910,1152,76693
910,1216,76789
910,1280,76819
910,1344,76803
910,1408,76774
910,1472,76747
910,1536,76811
910,1600,76798
910,1664,76793
910,1728,76778
910,1792,76793
910,1856,76793
910,1920,76793
910,1984,76793
910,2048,76793
911,0,32883
911,64,32890
911,128,32855
911,192,32483
911,256,76264
911,320,76400
911,384,76487
911,448,76458
911,512,76485
911,576,76577
911,640,76577
911,704,76519
911,768,76626
911,832,76674
911,896,76625
911,960,76555
911,1024,76676
911,1088,76652
911,1152,76693
911,1216,76789
911,1280,76819
911,1344,76803
911,1408,76774
911,1472,76747
911,1536,76811
911,1600,76798
911,1664,76793
911,1728,76778
911,1792,76793
911,1856,76793
911,1920,76793
911,1984,76793
911,2048,76793
912,0,32883
912,64,32890
912,128,32855
912,192,32483
912,256,76264
912,320,76400
912,384,76487
912,448,76458
912,512,76485
912,576,76577
912,640,76577
912,704,76519
912,768,76626
912,832,76674
912,896,76625
912,960,76555
912,1024,76676
912,1088,76652
912,1152,76693
912,1216,76789
912,1280,76819
912,1344,76803
912,1408,76774
912,1472,76747
912,1536,76811
912,1600,76798
912,1664,76793
912,1728,76778
912,1792,76793
912,1856,76793
912,1920,76793
912,1984,76793
912,2048,76793
913,0,32883
913,64,32890
913,128,32855
913,192,32483
913,256,76264
913,320,76400
913,384,76487
913,448,76458
913,512,76485
913,576,76577
913,640,76577
913,704,76519
913,768,76626
913,832,76674
913,896,76625
913,960,76555
913,1024,76676
913,1088,76652
913,1152,76693
913,1216,76789
913,1280,76819
913,1344,76803
913,1408,76774
913,1472,76747
913,1536,76811
913,1600,76798
913,1664,76793
913,1728,76778
913,1792,76793
913,1856,76793
913,1920,76793
913,1984,76793
913,2048,76793
914,0,32883
914,64,32890
914,128,32855
914,192,32483
914,256,76264
914,320,76400
914,384,76487
914,448,76458
914,512,76485
914,576,76577
914,640,76577
914,704,76519
914,768,76626
914,832,76674
914,896,76625
914,960,76555
914,1024,76676
914,1088,76652
914,1152,76693
914,1216,76789
914,1280,76819
914,1344,76803
914,1408,76774
914,1472,76747
914,1536,76811
914,1600,76798
914,1664,76793
914,1728,76778
914,1792,76793
914,1856,76793
914,1920,76793
914,1984,76793
914,2048,76793
915,0,32883
915,64,32890
915,128,32855
915,192,32483
915,256,76264
915,320,76400
915,384,76487
915,448,76458
915,512,76485
915,576,76577
915,640,76577
915,704,76519
915,768,76626
915,832,76674
915,896,76625
915,960,76555
915,1024,76676
915,1088,76652
915,1152,76693
915,1216,76789
915,1280,76819
915,1344,76803
915,1408,76774
915,1472,76747
915,1536,76811
915,1600,76798
915,1664,76793
915,1728,76778
915,1792,76793
915,1856,76793
915,1920,76793
915,1984,76793
915,2048,76793
916,0,32883
916,64,32890
916,128,32855
916,192,32483
916,256,76264
916,320,76400
916,384,76487
916,448,76458
916,512,76485
916,576,76577
916,640,76577
916,704,76519
916,768,76626
916,832,76674
916,896,76625
916,960,76555
916,1024,76676
916,1088,76652
916,1152,76693
916,1216,76789
916,1280,76819
916,1344,76803
916,1408,76774
916,1472,76747
916,1536,76811
916,1600,76798
916,1664,76793
916,1728,76778
916,1792,76793
916,1856,76793
916,1920,76793
916,1984,76793
916,2048,76793
917,0,32883
917,64,32890
917,128,32855
917,192,32483
917,256,76264
917,320,76400
917,384,76487
917,448,76458
917,512,76485
917,576,76577
917,640,76577
917,704,76519
917,768,76626
917,832,76674
917,896,76625
917,960,76555
917,1024,76676
917,1088,76652
917,1152,76693
917,1216,76789
917,1280,76819
917,1344,76803
917,1408,76774
917,1472,76747
917,1536,76811
917,1600,76798
917,1664,76793
917,1728,76778
917,1792,76793
917,1856,76793
917,1920,76793
917,1984,76793
917,2048,76793
918,0,32883
918,64,32890
918,128,32855
918,192,32483
918,256,76264
918,320,76400
918,384,76487
918,448,76458
918,512,76485
918,576,76577
918,640,76577
918,704,76519
918,768,76626
918,832,76674
918,896,76625
918,960,76555
918,1024,76676
918,1088,76652
918,1152,76693
918,1216,76789
918,1280,76819
918,1344,76803
918,1408,76774
918,1472,76747
918,1536,76811
918,1600,76798
918,1664,76793
918,1728,76778
918,1792,76793
918,1856,76793
918,1920,76793
918,1984,76793
918,2048,76793
919,0,32883
919,64,32890
919,128,32855
919,192,32483
919,256,76264
919,320,76400
919,384,76487
919,448,76458
919,512,76485
919,576,76577
919,640,76577
919,704,76519
919,768,76626
919,832,76674
919,896,76625
919,960,76555
919,1024,76676
919,1088,76652
919,1152,76693
919,1216,76789
919,1280,76819
919,1344,76803
919,1408,76774
919,1472,76747
919,1536,76811
919,1600,76798
919,1664,76793
919,1728,76778
919,1792,76793
919,1856,76793
919,1920,76793
919,1984,76793
919,2048,76793
920,0,32883
920,64,32890
920,128,32855
920,192,32483
920,256,76264
920,320,76400
920,384,76487
920,448,76458
920,512,76485
920,576,76577
920,640,76577
920,704,76519
920,768,76626
920,832,76674
920,896,76625
920,960,76555
920,1024,76676
920,1088,76652
920,1152,76693
920,1216,76789
920,1280,76819
920,1344,76803
920,1408,76774
920,1472,76747
920,1536,76811
920,1600,76798
920,1664,76793
920,1728,76778
920,1792,76793
920,1856,76793
920,1920,76793
920,1984,76793
920,2048,76793
921,0,32883
921,64,32890
921,128,32855
921,192,32483
921,256,76264
921,320,76400
921,384,76487
921,448,76458
921,512,76485
921,576,76577
921,640,76577
921,704,76519
921,768,76626
921,832,76674
921,896,76625
921,960,76555
921,1024,76676
921,1088,76652
921,1152,76693
921,1216,76789
921,1280,76819
921,1344,76803
921,1408,76774
921,1472,76747
921,1536,76811
921,1600,76798
921,1664,76793
921,1728,76778
921,1792,76793
921,1856,76793
921,1920,76793
921,1984,76793
921,2048,76793
922,0,32883
922,64,32890
922,128,32855
922,192,32483
922,256,76264
922,320,76400
922,384,76487
922,448,76458
922,512,76485
922,576,76577
922,640,76577
922,704,76519
922,768,76626
922,832,76674
922,896,76625
922,960,76555
922,1024,76676
922,1088,76652
922,1152,76693
922,1216,76789
922,1280,76819
922,1344,76803
922,1408,76774
922,1472,76747
922,1536,76811
922,1600,76798
922,1664,76793
922,1728,76778
922,1792,76793
922,1856,76793
922,1920,76793
922,1984,76793
922,2048,76793
923,0,32883
923,64,32890
923,128,32855
923,192,32483
923,256,76264
923,320,76400
923,384,76487
923,448,76458
923,512,76485
923,576,76577
923,640,76577
923,704,76519
923,768,76626
923,832,76674
923,896,76625
923,960,76555
923,1024,76676
923,1088,76652
923,1152,76693
923,1216,76789
923,1280,76819
923,1344,76803
923,1408,76774
923,1472,76747
923,1536,76811
923,1600,76798
923,1664,76793
923,1728,76778
923,1792,76793
923,1856,76793
923,1920,76793
923,1984,76793
923,2048,76793
924,0,32883
924,64,32890
924,128,32855
924,192,32483
924,256,76264
924,320,76400
924,384,76487
924,448,76458
924,512,76485
924,576,76577
924,640,76577
924,704,76519
924,768,76626
924,832,76674
924,896,76625
924,960,76555
924,1024,76676
924,1088,76652
924,1152,76693
924,1216,76789
924,1280,76819
924,1344,76803
924,1408,76774
924,1472,76747
924,1536,76811
924,1600,76798
924,1664,76793
924,1728,76778
924,1792,76793
924,1856,76793
924,1920,76793
924,1984,76793
924,2048,76793
925,0,32883
925,64,32890
925,128,32855
925,192,32483
925,256,76264
925,320,76400
925,384,76487
925,448,76458
925,512,76485
925,576,76577
925,640,76577
925,704,76519
925,768,76626
925,832,76674
925,896,76625
925,960,76555
925,1024,76676
925,1088,76652
925,1152,76693
925,1216,76789
925,1280,76819
925,1344,76803
925,1408,76774
925,1472,76747
925,1536,76811
925,1600,76798
925,1664,76793
925,1728,76778
925,1792,76793
925,1856,76793
925,1920,76793
925,1984,76793
925,2048,76793
926,0,32883
926,64,32890
926,128,32855
926,192,32483
926,256,76264
926,320,76400
926,384,76487
926,448,76458
926,512,76485
926,576,76577
926,640,76577
926,704,76519
926,768,76626
926,832,76674
926,896,76625
926,960,76555
926,1024,76676
926,1088,76652
926,1152,76693
926,1216,76789
926,1280,76819
926,1344,76803
926,1408,76774
926,1472,76747
926,1536,76811
926,1600,76798
926,1664,76793
926,1728,76778
926,1792,76793
926,1856,76793
926,1920,76793
926,1984,76793
926,2048,76793
927,0,32883
927,64,32890
927,128,32855
927,192,32483
927,256,76264
927,320,76400
927,384,76487
927,448,76458
927,512,76485
927,576,76577
927,640,76577
927,704,76519
927,768,76626
927,832,76674
927,896,76625
927,960,76555
927,1024,76676
927,1088,76652
927,1152,76693
927,1216,76789
927,1280,76819
927,1344,76803
927,1408,76774
927,1472,76747
927,1536,76811
927,1600,76798
927,1664,76793
927,1728,76778
927,1792,76793
927,1856,76793
927,1920,76793
927,1984,76793
927,2048,76793
928,0,32883
928,64,32890
928,128,32855
928,192,32483
928,256,76264
928,320,76400
928,384,76487
928,448,76458
928,512,76485
928,576,76577
928,640,76577
928,704,76519
928,768,76626
928,832,76674
928,896,76625
928,960,76555
928,1024,76676
928,1088,76652
928,1152,76693
928,1216,76789
928,1280,76819
928,1344,76803
928,1408,76774
928,1472,76747
928,1536,76811
928,1600,76798
928,1664,76793
928,1728,76778
928,1792,76793
928,1856,76793
928,1920,76793
928,1984,76793
928,2048,76793
929,0,32883
929,64,32890
929,128,32855
929,192,32483
929,256,76264
929,320,76400
929,384,76487
929,448,76458
929,512,76485
929,576,76577
929,640,76577
929,704,76519
929,768,76626
929,832,76674
929,896,76625
929,960,76555
929,1024,76676
929,1088,76652
929,1152,76693
929,1216,76789
929,1280,76819
929,1344,76803
929,1408,76774
929,1472,76747
929,1536,76811
929,1600,76798
929,1664,76793
929,1728,76778
929,1792,76793
929,1856,76793
929,1920,76793
929,1984,76793
929,2048,76793
930,0,32883
930,64,32890
930,128,32855
930,192,32483
930,256,76264
930,320,76400
930,384,76487
930,448,76458
930,512,76485
930,576,76577
930,640,76577
930,704,76519
930,768,76626
930,832,76674
930,896,76625
930,960,76555
930,1024,76676
930,1088,76652
930,1152,76693
930,1216,76789
930,1280,76819
930,1344,76803
930,1408,76774
930,1472,76747
930,1536,76811
930,1600,76798
930,1664,76793
930,1728,76778
930,1792,76793
930,1856,76793
930,1920,76793
930,1984,76793
930,2048,76793
931,0,32883
931,64,32890
931,128,32855
931,192,32483
931,256,76264
931,320,76400
931,384,76487
931,448,76458
931,512,76485
931,576,76577
931,640,76577
931,704,76519
931,768,76626
931,832,76674
931,896,76625
931,960,76555
931,1024,76676
931,1088,76652
931,1152,76693
931,1216,76789
931,1280,76819
931,1344,76803
931,1408,76774
931,1472,76747
931,1536,76811
931,1600,76798
931,1664,76793
931,1728,76778
931,1792,76793
931,1856,76793
931,1920,76793
931,1984,76793
931,2048,76793
932,0,32883
932,64,32890
932,128,32855
932,192,32483
932,256,76264
932,320,76400
932,384,76487
932,448,76458
932,512,76485
932,576,76577
932,640,76577
932,704,76519
932,768,76626
932,832,76674
932,896,76625
932,960,76555
932,1024,76676
932,1088,76652
932,1152,76693
932,1216,76789
932,1280,76819
932,1344,76803
932,1408,76774
932,1472,76747
932,1536,76811
932,1600,76798
932,1664,76793
932,1728,76778
932,1792,76793
932,1856,76793
932,1920,76793
932,1984,76793
932,2048,76793
933,0,32883
933,64,32890
933,128,32855
933,192,32483
933,256,76264
933,320,76400
933,384,76487
933,448,76458
933,512,76485
933,576,76577
933,640,76577
933,704,76519
933,768,76626
933,832,76674
933,896,76625
933,960,76555
933,1024,76676
933,1088,76652
933,1152,76693
933,1216,76789
933,1280,76819
933,1344,76803
933,1408,76774
933,1472,76747
933,1536,76811
933,1600,76798
933,1664,76793
933,1728,76778
933,1792,76793
933,1856,76793
933,1920,76793
933,1984,76793
933,2048,76793
934,0,32883
934,64,32890
934,128,32855
934,192,32483
934,256,76264
934,320,76400
934,384,76487
934,448,76458
934,512,76485
934,576,76577
934,640,76577
934,704,76519
934,768,76626
934,832,76674
934,896,76625
934,960,76555
934,1024,76676
934,1088,76652
934,1152,76693
934,1216,76789
934,1280,76819
934,1344,76803
934,1408,76774
934,1472,76747
934,1536,76811
934,1600,76798
934,1664,76793
934,1728,76778
934,1792,76793
934,1856,76793
934,1920,76793
934,1984,76793
934,2048,76793
935,0,32883
935,64,32890
935,128,32855
935,192,32483
935,256,76264
935,320,76400
935,384,76487
935,448,76458
935,512,76485
935,576,76577
935,640,76577
935,704,76519
935,768,76626
935,832,76674
935,896,76625
935,960,76555
935,1024,76676
935,1088,76652
935,1152,76693
935,1216,76789
935,1280,76819
935,1344,76803
935,1408,76774
935,1472,76747
935,1536,76811
935,1600,76798
935,1664,76793
935,1728,76778
935,1792,76793
935,1856,76793
935,1920,76793
935,1984,76793
935,2048,76793
936,0,32883
936,64,32890
936,128,32855
936,192,32483
936,256,76264
936,320,76400
936,384,76487
936,448,76458
936,512,76485
936,576,76577
936,640,76577
936,704,76519
936,768,76626
936,832,76674
936,896,76625
936,960,76555
936,1024,76676
936,1088,76652
936,1152,76693
936,1216,76789
936,1280,76819
936,1344,76803
936,1408,76774
936,1472,76747
936,1536,76811
936,1600,76798
936,1664,76793
936,1728,76778
936,1792,76793
936,1856,76793
936,1920,76793
936,1984,76793
936,2048,76793
937,0,32883
937,64,32890
937,128,32855
937,192,32483
937,256,76264
937,320,76400
937,384,76487
937,448,76458
937,512,76485
937,576,76577
937,640,76577
937,704,76519
937,768,76626
937,832,76674
937,896,76625
937,960,76555
937,1024,76676
937,1088,76652
937,1152,76693
937,1216,76789
937,1280,76819
937,1344,76803
937,1408,76774
937,1472,76747
937,1536,76811
937,1600,76798
937,1664,76793
937,1728,76778
937,1792,76793
937,1856,76793
937,1920,76793
937,1984,76793
937,2048,76793
938,0,32883
938,64,32890
938,128,32855
938,192,32483
938,256,76264
938,320,76400
938,384,76487
938,448,76458
938,512,76485
938,576,76577
938,640,76577
938,704,76519
938,768,76626
938,832,76674
938,896,76625
938,960,76555
938,1024,76676
938,1088,76652
938,1152,76693
938,1216,76789
938,1280,76819
938,1344,76803
938,1408,76774
938,1472,76747
938,1536,76811
938,1600,76798
938,1664,76793
938,1728,76778
938,1792,76793
938,1856,76793
938,1920,76793
938,1984,76793
938,2048,76793
939,0,32883
939,64,32890
939,128,32855
939,192,32483
939,256,76264
939,320,76400
939,384,76487
939,448,76458
939,512,76485
939,576,76577
939,640,76577
939,704,76519
939,768,76626
939,832,76674
939,896,76625
939,960,76555
939,1024,76676
